"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"07/08/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/09/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/10/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/11/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/12/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/13/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/14/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/15/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/16/2020","AQS","060670015","1","8","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/17/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/18/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/19/2020","AQS","060670015","1","5","ppb","5","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/20/2020","AQS","060670015","1","6","ppb","6","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/21/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/22/2020","AQS","060670015","1","8","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/23/2020","AQS","060670015","1","12","ppb","11","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/24/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/25/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/26/2020","AQS","060670015","1","8","ppb","8","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/27/2020","AQS","060670015","1","9","ppb","8","Sacramento-Bercut Drive","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/28/2020","AQS","060670015","1","13","ppb","12","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/29/2020","AQS","060670015","1","17","ppb","16","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/30/2020","AQS","060670015","1","13","ppb","12","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"07/31/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/01/2020","AQS","060670015","1","12","ppb","11","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/02/2020","AQS","060670015","1","8","ppb","8","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/03/2020","AQS","060670015","1","17","ppb","16","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/04/2020","AQS","060670015","1","11","ppb","10","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/05/2020","AQS","060670015","1","6","ppb","6","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/06/2020","AQS","060670015","1","12","ppb","11","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/07/2020","AQS","060670015","1","13","ppb","12","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/08/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/09/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/10/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/11/2020","AQS","060670015","1","7","ppb","7","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/12/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/13/2020","AQS","060670015","1","20","ppb","19","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/14/2020","AQS","060670015","1","38","ppb","36","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/15/2020","AQS","060670015","1","21","ppb","20","Sacramento-Bercut Drive","19","79.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/17/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/18/2020","AQS","060670015","1","23","ppb","22","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/19/2020","AQS","060670015","1","33","ppb","31","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/20/2020","AQS","060670015","1","22","ppb","21","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/21/2020","AQS","060670015","1","25","ppb","24","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/22/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/23/2020","AQS","060670015","1","10","ppb","9","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/24/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/25/2020","AQS","060670015","1","14","ppb","13","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/26/2020","AQS","060670015","1","12","ppb","11","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/27/2020","AQS","060670015","1","26","ppb","25","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/28/2020","AQS","060670015","1","17","ppb","16","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/29/2020","AQS","060670015","1","12","ppb","11","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/30/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"08/31/2020","AQS","060670015","1","19","ppb","18","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/01/2020","AQS","060670015","1","17","ppb","16","Sacramento-Bercut Drive","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/02/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/03/2020","AQS","060670015","1","17","ppb","16","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/04/2020","AQS","060670015","1","17","ppb","16","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/10/2020","AQS","060670015","1","21","ppb","20","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/11/2020","AQS","060670015","1","36","ppb","34","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/12/2020","AQS","060670015","1","27","ppb","25","Sacramento-Bercut Drive","18","75.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/25/2020","AQS","060670015","1","29","ppb","27","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/26/2020","AQS","060670015","1","22","ppb","21","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/27/2020","AQS","060670015","1","28","ppb","26","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/28/2020","AQS","060670015","1","37","ppb","35","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/29/2020","AQS","060670015","1","55","ppb","52","Sacramento-Bercut Drive","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"09/30/2020","AQS","060670015","1","43","ppb","41","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/01/2020","AQS","060670015","1","46","ppb","43","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/02/2020","AQS","060670015","1","48","ppb","45","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/03/2020","AQS","060670015","1","41","ppb","39","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"10/04/2020","AQS","060670015","1","23","ppb","22","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
