"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"08/23/2017","AQS","060010013","1","27.6","ppb","25","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/24/2017","AQS","060010013","1","17.3","ppb","16","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/25/2017","AQS","060010013","1","24.9","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/26/2017","AQS","060010013","1","20.4","ppb","19","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/27/2017","AQS","060010013","1","14","ppb","13","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/28/2017","AQS","060010013","1","22.7","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/29/2017","AQS","060010013","1","26.1","ppb","25","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/30/2017","AQS","060010013","1","19.8","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"08/31/2017","AQS","060010013","1","33.3","ppb","31","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/03/2017","AQS","060010013","1","33.9","ppb","31","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/04/2017","AQS","060010013","1","22.8","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/05/2017","AQS","060010013","1","22","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/06/2017","AQS","060010013","1","23.1","ppb","22","Berkeley- Aquatic Park","18","75.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/07/2017","AQS","060010013","1","26.8","ppb","25","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/08/2017","AQS","060010013","1","25.7","ppb","24","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/09/2017","AQS","060010013","1","17.7","ppb","16","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/10/2017","AQS","060010013","1","19.3","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/11/2017","AQS","060010013","1","37.1","ppb","35","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/12/2017","AQS","060010013","1","27.6","ppb","25","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/13/2017","AQS","060010013","1","23.4","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/14/2017","AQS","060010013","1","19.1","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/15/2017","AQS","060010013","1","24.8","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/16/2017","AQS","060010013","1","16.7","ppb","15","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/17/2017","AQS","060010013","1","12.5","ppb","11","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/18/2017","AQS","060010013","1","18.8","ppb","17","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/19/2017","AQS","060010013","1","22.6","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/20/2017","AQS","060010013","1","31.4","ppb","29","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/21/2017","AQS","060010013","1","29.8","ppb","27","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/22/2017","AQS","060010013","1","29.2","ppb","27","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/23/2017","AQS","060010013","1","26.4","ppb","25","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/24/2017","AQS","060010013","1","18.3","ppb","17","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/25/2017","AQS","060010013","1","35.4","ppb","33","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/26/2017","AQS","060010013","1","50.5","ppb","47","Berkeley- Aquatic Park","20","83.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/27/2017","AQS","060010013","1","38.6","ppb","36","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/28/2017","AQS","060010013","1","32.7","ppb","30","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/29/2017","AQS","060010013","1","22","ppb","21","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"09/30/2017","AQS","060010013","1","19.9","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/01/2017","AQS","060010013","1","26.7","ppb","25","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/02/2017","AQS","060010013","1","24.9","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/04/2017","AQS","060010013","1","32.9","ppb","30","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/05/2017","AQS","060010013","1","30.6","ppb","28","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/06/2017","AQS","060010013","1","43.3","ppb","41","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/07/2017","AQS","060010013","1","28.1","ppb","26","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/08/2017","AQS","060010013","1","23.6","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/09/2017","AQS","060010013","1","36.6","ppb","34","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/10/2017","AQS","060010013","1","47.9","ppb","44","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/11/2017","AQS","060010013","1","40.6","ppb","38","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/12/2017","AQS","060010013","1","33.1","ppb","31","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/13/2017","AQS","060010013","1","34.2","ppb","32","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/14/2017","AQS","060010013","1","31.3","ppb","29","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/15/2017","AQS","060010013","1","43.5","ppb","41","Berkeley- Aquatic Park","21","88.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/16/2017","AQS","060010013","1","52.8","ppb","49","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/17/2017","AQS","060010013","1","51.1","ppb","48","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/18/2017","AQS","060010013","1","28.1","ppb","26","Berkeley- Aquatic Park","19","79.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/19/2017","AQS","060010013","1","24","ppb","23","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/20/2017","AQS","060010013","1","25.7","ppb","24","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/21/2017","AQS","060010013","1","23.4","ppb","22","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/22/2017","AQS","060010013","1","28","ppb","26","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/23/2017","AQS","060010013","1","41.5","ppb","39","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/24/2017","AQS","060010013","1","48.2","ppb","45","Berkeley- Aquatic Park","19","79.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/25/2017","AQS","060010013","1","42.2","ppb","40","Berkeley- Aquatic Park","20","83.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/26/2017","AQS","060010013","1","41.3","ppb","39","Berkeley- Aquatic Park","20","83.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/27/2017","AQS","060010013","1","32","ppb","30","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/28/2017","AQS","060010013","1","17.3","ppb","16","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/29/2017","AQS","060010013","1","13.9","ppb","12","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/30/2017","AQS","060010013","1","27.3","ppb","25","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"10/31/2017","AQS","060010013","1","28.6","ppb","26","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"11/01/2017","AQS","060010013","1","32.5","ppb","30","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"11/02/2017","AQS","060010013","1","32.4","ppb","30","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"11/03/2017","AQS","060010013","1","25","ppb","24","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"11/04/2017","AQS","060010013","1","19.4","ppb","18","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
"11/05/2017","AQS","060010013","1","28.4","ppb","26","Berkeley- Aquatic Park","23","96.0000","42602","Nitrogen dioxide (NO2)","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.8647670009145","-122.302741"
