"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"07/30/2020","AQS","060675003","3","6.7","ug/m3 LC","28","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"07/31/2020","AQS","060675003","3","6.8","ug/m3 LC","28","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/01/2020","AQS","060675003","3","6.7","ug/m3 LC","28","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/02/2020","AQS","060675003","3","6.5","ug/m3 LC","27","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/03/2020","AQS","060675003","3","7.1","ug/m3 LC","30","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/04/2020","AQS","060675003","3","7","ug/m3 LC","29","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/05/2020","AQS","060675003","3","9","ug/m3 LC","38","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/06/2020","AQS","060675003","3","8.7","ug/m3 LC","36","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/07/2020","AQS","060675003","3","8.1","ug/m3 LC","34","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/08/2020","AQS","060675003","3","9.4","ug/m3 LC","39","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/09/2020","AQS","060675003","3","9.1","ug/m3 LC","38","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/10/2020","AQS","060675003","3","8.6","ug/m3 LC","36","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/11/2020","AQS","060675003","3","5.8","ug/m3 LC","24","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/12/2020","AQS","060675003","3","5.5","ug/m3 LC","23","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/13/2020","AQS","060675003","3","4.4","ug/m3 LC","18","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/14/2020","AQS","060675003","3","6.1","ug/m3 LC","25","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/15/2020","AQS","060675003","3","5","ug/m3 LC","21","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/16/2020","AQS","060675003","3","4.1","ug/m3 LC","17","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/17/2020","AQS","060675003","3","14","ug/m3 LC","55","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/18/2020","AQS","060675003","3","15.3","ug/m3 LC","58","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/19/2020","AQS","060675003","3","27.5","ug/m3 LC","83","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/20/2020","AQS","060675003","3","85.2","ug/m3 LC","166","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/21/2020","AQS","060675003","3","57.8","ug/m3 LC","152","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/22/2020","AQS","060675003","3","97.5","ug/m3 LC","173","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/23/2020","AQS","060675003","3","84.7","ug/m3 LC","166","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/24/2020","AQS","060675003","3","94","ug/m3 LC","171","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/25/2020","AQS","060675003","3","31.1","ug/m3 LC","91","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/26/2020","AQS","060675003","3","30.2","ug/m3 LC","89","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/27/2020","AQS","060675003","3","19.6","ug/m3 LC","67","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/28/2020","AQS","060675003","3","34.9","ug/m3 LC","99","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/29/2020","AQS","060675003","3","31.6","ug/m3 LC","92","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/30/2020","AQS","060675003","3","48.4","ug/m3 LC","133","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"08/31/2020","AQS","060675003","3","51.7","ug/m3 LC","141","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/01/2020","AQS","060675003","3","29.5","ug/m3 LC","88","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/02/2020","AQS","060675003","3","17.9","ug/m3 LC","63","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/03/2020","AQS","060675003","3","16.2","ug/m3 LC","60","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/04/2020","AQS","060675003","3","19.5","ug/m3 LC","67","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/05/2020","AQS","060675003","3","35","ug/m3 LC","99","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/06/2020","AQS","060675003","3","29.3","ug/m3 LC","87","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/07/2020","AQS","060675003","3","28","ug/m3 LC","84","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/08/2020","AQS","060675003","3","69.5","ug/m3 LC","158","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/09/2020","AQS","060675003","3","48.4","ug/m3 LC","133","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/10/2020","AQS","060675003","3","37.3","ug/m3 LC","105","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/11/2020","AQS","060675003","3","124.7","ug/m3 LC","187","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/12/2020","AQS","060675003","3","117.6","ug/m3 LC","183","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/13/2020","AQS","060675003","3","126","ug/m3 LC","187","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/14/2020","AQS","060675003","3","89.8","ug/m3 LC","169","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/15/2020","AQS","060675003","3","41.7","ug/m3 LC","116","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/16/2020","AQS","060675003","3","21.8","ug/m3 LC","71","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/17/2020","AQS","060675003","3","15","ug/m3 LC","57","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/18/2020","AQS","060675003","3","6.8","ug/m3 LC","28","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/19/2020","AQS","060675003","3","24.2","ug/m3 LC","76","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/20/2020","AQS","060675003","3","39.2","ug/m3 LC","110","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/21/2020","AQS","060675003","3","28.7","ug/m3 LC","86","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/22/2020","AQS","060675003","3","6.5","ug/m3 LC","27","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/23/2020","AQS","060675003","3","5.1","ug/m3 LC","21","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/24/2020","AQS","060675003","3","4.2","ug/m3 LC","18","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/25/2020","AQS","060675003","3","7.7","ug/m3 LC","32","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/26/2020","AQS","060675003","3","6.8","ug/m3 LC","28","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/27/2020","AQS","060675003","3","10.5","ug/m3 LC","44","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/28/2020","AQS","060675003","3","18.3","ug/m3 LC","64","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/29/2020","AQS","060675003","3","23.1","ug/m3 LC","74","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"09/30/2020","AQS","060675003","3","49.5","ug/m3 LC","135","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"10/01/2020","AQS","060675003","3","60.3","ug/m3 LC","153","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"10/02/2020","AQS","060675003","3","59.2","ug/m3 LC","153","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"10/03/2020","AQS","060675003","3","60.6","ug/m3 LC","154","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"10/04/2020","AQS","060675003","3","31.2","ug/m3 LC","91","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"10/05/2020","AQS","060675003","3","12.5","ug/m3 LC","52","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"10/06/2020","AQS","060675003","3","18.1","ug/m3 LC","64","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"10/07/2020","AQS","060675003","3","21.2","ug/m3 LC","70","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"10/08/2020","AQS","060675003","3","24.7","ug/m3 LC","77","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"10/09/2020","AQS","060675003","3","20.5","ug/m3 LC","69","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
"10/10/2020","AQS","060675003","3","6.9","ug/m3 LC","29","Sloughhouse","1","100.0000","88101","PM2.5 - Local Conditions","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.494475","-121.211131"
