"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"09/23/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/24/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/25/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/26/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/27/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/28/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/29/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/30/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/01/2020","AQS","060195001","1","0.8","ppm","9","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/02/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/03/2020","AQS","060195001","1","1.1","ppm","13","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/04/2020","AQS","060195001","1","1.1","ppm","13","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/05/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/06/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/07/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","18","75.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/08/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","12","50.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/09/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/10/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/11/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/12/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","12","50.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/13/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","17","71.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/14/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/15/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/16/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/17/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/18/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/19/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/20/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/21/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/22/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","21","88.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/23/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/24/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/25/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/26/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/27/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/28/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/29/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/30/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/31/2020","AQS","060195001","1","1.1","ppm","13","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/01/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/02/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","23","96.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/03/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/04/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/05/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/06/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/07/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/08/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/09/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/10/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/11/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/12/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/13/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/14/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/15/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/16/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","23","96.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/17/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/18/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/19/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/20/2020","AQS","060195001","1","0.8","ppm","9","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/21/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/22/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/23/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/24/2020","AQS","060195001","1","0.8","ppm","9","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/25/2020","AQS","060195001","1","0.8","ppm","9","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/26/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/27/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/28/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/29/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/30/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","17","71.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/01/2020","AQS","060195001","1","0.8","ppm","9","Clovis-Villa","12","50.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/02/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/03/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/04/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/05/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/06/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/07/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","18","75.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/08/2020","AQS","060195001","1","1","ppm","11","Clovis-Villa","16","67.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/09/2020","AQS","060195001","1","1.1","ppm","13","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/10/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/11/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/12/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/13/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/14/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/15/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/16/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/17/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/18/2020","AQS","060195001","1","0.9","ppm","10","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
