"Date","Source","Site ID","POC","Daily Max 8-hour Ozone Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"11/03/2015","AQS","060012001","1","0.031","ppm","29","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/04/2015","AQS","060012001","1","0.038","ppm","35","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/05/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/06/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/07/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/08/2015","AQS","060012001","1","0.035","ppm","32","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/09/2015","AQS","060012001","1","0.041","ppm","38","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/10/2015","AQS","060012001","1","0.038","ppm","35","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/11/2015","AQS","060012001","1","0.036","ppm","33","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/12/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/13/2015","AQS","060012001","1","0.036","ppm","33","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/14/2015","AQS","060012001","1","0.036","ppm","33","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/15/2015","AQS","060012001","1","0.038","ppm","35","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/16/2015","AQS","060012001","1","0.038","ppm","35","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/17/2015","AQS","060012001","1","0.03","ppm","28","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/18/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/19/2015","AQS","060012001","1","0.028","ppm","26","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/20/2015","AQS","060012001","1","0.031","ppm","29","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/21/2015","AQS","060012001","1","0.041","ppm","38","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/22/2015","AQS","060012001","1","0.039","ppm","36","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/23/2015","AQS","060012001","1","0.029","ppm","27","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/24/2015","AQS","060012001","1","0.035","ppm","32","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/25/2015","AQS","060012001","1","0.03","ppm","28","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/26/2015","AQS","060012001","1","0.03","ppm","28","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/27/2015","AQS","060012001","1","0.032","ppm","30","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/28/2015","AQS","060012001","1","0.033","ppm","31","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"11/29/2015","AQS","060012001","1","0.036","ppm","33","Hayward","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.654456","-122.031547"
"04/01/2015","AQS","060012005","1","0.046","ppm","43","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/02/2015","AQS","060012005","1","0.048","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/03/2015","AQS","060012005","1","0.051","ppm","47","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/04/2015","AQS","060012005","1","0.05","ppm","46","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/05/2015","AQS","060012005","1","0.047","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/06/2015","AQS","060012005","1","0.047","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/07/2015","AQS","060012005","1","0.048","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/08/2015","AQS","060012005","1","0.048","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/09/2015","AQS","060012005","1","0.05","ppm","46","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/10/2015","AQS","060012005","1","0.055","ppm","51","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/11/2015","AQS","060012005","1","0.044","ppm","41","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/12/2015","AQS","060012005","1","0.05","ppm","46","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/13/2015","AQS","060012005","1","0.047","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/14/2015","AQS","060012005","1","0.051","ppm","47","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/15/2015","AQS","060012005","1","0.051","ppm","47","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/16/2015","AQS","060012005","1","0.058","ppm","61","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/17/2015","AQS","060012005","1","0.066","ppm","87","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/18/2015","AQS","060012005","1","0.059","ppm","64","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/19/2015","AQS","060012005","1","0.053","ppm","49","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/20/2015","AQS","060012005","1","0.045","ppm","42","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/21/2015","AQS","060012005","1","0.04","ppm","37","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/22/2015","AQS","060012005","1","0.043","ppm","40","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/23/2015","AQS","060012005","1","0.043","ppm","40","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/24/2015","AQS","060012005","1","0.051","ppm","47","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/25/2015","AQS","060012005","1","0.043","ppm","40","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/26/2015","AQS","060012005","1","0.05","ppm","46","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/27/2015","AQS","060012005","1","0.046","ppm","43","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/28/2015","AQS","060012005","1","0.036","ppm","33","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/29/2015","AQS","060012005","1","0.055","ppm","51","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"04/30/2015","AQS","060012005","1","0.062","ppm","74","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/01/2015","AQS","060012005","1","0.069","ppm","97","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/02/2015","AQS","060012005","1","0.061","ppm","71","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/03/2015","AQS","060012005","1","0.052","ppm","48","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/04/2015","AQS","060012005","1","0.048","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/05/2015","AQS","060012005","1","0.047","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/06/2015","AQS","060012005","1","0.048","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/07/2015","AQS","060012005","1","0.044","ppm","41","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/08/2015","AQS","060012005","1","0.051","ppm","47","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/09/2015","AQS","060012005","1","0.046","ppm","43","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/10/2015","AQS","060012005","1","0.048","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/11/2015","AQS","060012005","1","0.043","ppm","40","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/12/2015","AQS","060012005","1","0.048","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/13/2015","AQS","060012005","1","0.048","ppm","44","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/14/2015","AQS","060012005","1","0.049","ppm","45","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/15/2015","AQS","060012005","1","0.045","ppm","42","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/16/2015","AQS","060012005","1","0.04","ppm","37","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/17/2015","AQS","060012005","1","0.042","ppm","39","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/18/2015","AQS","060012005","1","0.04","ppm","37","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
"05/19/2015","AQS","060012005","1","0.039","ppm","36","Patterson Pass","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.689615","-121.631916"
