"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"09/26/2016","AQS","060719004","3","45","ug/m3 SC","42","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"09/27/2016","AQS","060719004","3","54","ug/m3 SC","50","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"09/28/2016","AQS","060719004","3","44","ug/m3 SC","41","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"09/29/2016","AQS","060719004","3","48","ug/m3 SC","44","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"09/30/2016","AQS","060719004","3","41","ug/m3 SC","38","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/01/2016","AQS","060719004","3","34","ug/m3 SC","31","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/02/2016","AQS","060719004","3","34","ug/m3 SC","31","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/03/2016","AQS","060719004","3","38","ug/m3 SC","35","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/04/2016","AQS","060719004","3","47","ug/m3 SC","44","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/05/2016","AQS","060719004","3","39","ug/m3 SC","36","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/06/2016","AQS","060719004","3","45","ug/m3 SC","42","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/07/2016","AQS","060719004","3","46","ug/m3 SC","43","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/08/2016","AQS","060719004","3","50","ug/m3 SC","46","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/09/2016","AQS","060719004","3","46","ug/m3 SC","43","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/10/2016","AQS","060719004","3","47","ug/m3 SC","44","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/11/2016","AQS","060719004","3","49","ug/m3 SC","45","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/12/2016","AQS","060719004","3","40","ug/m3 SC","37","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/13/2016","AQS","060719004","3","50","ug/m3 SC","46","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/14/2016","AQS","060719004","3","54","ug/m3 SC","50","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/15/2016","AQS","060719004","3","42","ug/m3 SC","39","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/16/2016","AQS","060719004","3","15","ug/m3 SC","14","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/17/2016","AQS","060719004","3","14","ug/m3 SC","13","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/18/2016","AQS","060719004","3","42","ug/m3 SC","39","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/19/2016","AQS","060719004","3","40","ug/m3 SC","37","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/20/2016","AQS","060719004","3","37","ug/m3 SC","34","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/21/2016","AQS","060719004","3","43","ug/m3 SC","40","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/22/2016","AQS","060719004","3","42","ug/m3 SC","39","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"10/23/2016","AQS","060719004","3","33","ug/m3 SC","31","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/19/2016","AQS","060719004","3","41","ug/m3 SC","38","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/20/2016","AQS","060719004","3","37","ug/m3 SC","34","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/21/2016","AQS","060719004","3","8","ug/m3 SC","7","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/22/2016","AQS","060719004","3","20","ug/m3 SC","19","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/23/2016","AQS","060719004","3","24","ug/m3 SC","22","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/24/2016","AQS","060719004","3","17","ug/m3 SC","16","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/25/2016","AQS","060719004","3","20","ug/m3 SC","19","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/26/2016","AQS","060719004","3","17","ug/m3 SC","16","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/27/2016","AQS","060719004","3","5","ug/m3 SC","5","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/28/2016","AQS","060719004","3","14","ug/m3 SC","13","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/29/2016","AQS","060719004","3","13","ug/m3 SC","12","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"11/30/2016","AQS","060719004","3","27","ug/m3 SC","25","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/01/2016","AQS","060719004","3","27","ug/m3 SC","25","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/02/2016","AQS","060719004","3","11","ug/m3 SC","10","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/07/2016","AQS","060719004","3","21","ug/m3 SC","19","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/08/2016","AQS","060719004","3","32","ug/m3 SC","30","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/09/2016","AQS","060719004","3","37","ug/m3 SC","34","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/10/2016","AQS","060719004","3","24","ug/m3 SC","22","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/11/2016","AQS","060719004","3","12","ug/m3 SC","11","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/12/2016","AQS","060719004","3","15","ug/m3 SC","14","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/13/2016","AQS","060719004","3","24","ug/m3 SC","22","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/14/2016","AQS","060719004","3","28","ug/m3 SC","26","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/15/2016","AQS","060719004","3","23","ug/m3 SC","21","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/16/2016","AQS","060719004","3","4","ug/m3 SC","4","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/17/2016","AQS","060719004","3","11","ug/m3 SC","10","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/18/2016","AQS","060719004","3","7","ug/m3 SC","6","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/19/2016","AQS","060719004","3","15","ug/m3 SC","14","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/20/2016","AQS","060719004","3","20","ug/m3 SC","19","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/21/2016","AQS","060719004","3","26","ug/m3 SC","24","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/22/2016","AQS","060719004","3","4","ug/m3 SC","4","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/23/2016","AQS","060719004","3","5","ug/m3 SC","5","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/24/2016","AQS","060719004","3","6","ug/m3 SC","6","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/25/2016","AQS","060719004","3","17","ug/m3 SC","16","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/26/2016","AQS","060719004","3","13","ug/m3 SC","12","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/27/2016","AQS","060719004","3","15","ug/m3 SC","14","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/28/2016","AQS","060719004","3","17","ug/m3 SC","16","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
"12/29/2016","AQS","060719004","3","18","ug/m3 SC","17","San Bernardino","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.1066780008763","-117.274063"
