"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"10/10/2020","AQS","060195001","3","12.2","ug/m3 LC","51","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/11/2020","AQS","060195001","3","6.8","ug/m3 LC","28","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/12/2020","AQS","060195001","3","14.4","ug/m3 LC","56","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/13/2020","AQS","060195001","3","15.7","ug/m3 LC","59","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/14/2020","AQS","060195001","3","23.1","ug/m3 LC","74","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/15/2020","AQS","060195001","3","24.2","ug/m3 LC","76","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/16/2020","AQS","060195001","3","29","ug/m3 LC","87","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/17/2020","AQS","060195001","3","35.7","ug/m3 LC","101","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/18/2020","AQS","060195001","3","28.7","ug/m3 LC","86","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/19/2020","AQS","060195001","3","24.1","ug/m3 LC","76","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/20/2020","AQS","060195001","3","20.6","ug/m3 LC","69","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/21/2020","AQS","060195001","3","28.3","ug/m3 LC","85","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/22/2020","AQS","060195001","3","29.7","ug/m3 LC","88","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/23/2020","AQS","060195001","3","16.6","ug/m3 LC","60","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/24/2020","AQS","060195001","3","14.4","ug/m3 LC","56","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/25/2020","AQS","060195001","3","10.7","ug/m3 LC","45","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/26/2020","AQS","060195001","3","16.5","ug/m3 LC","60","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/27/2020","AQS","060195001","3","20.9","ug/m3 LC","70","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/28/2020","AQS","060195001","3","20.8","ug/m3 LC","69","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/29/2020","AQS","060195001","3","27.9","ug/m3 LC","84","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/30/2020","AQS","060195001","3","32","ug/m3 LC","93","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/31/2020","AQS","060195001","3","42.3","ug/m3 LC","118","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/01/2020","AQS","060195001","3","36.7","ug/m3 LC","104","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/02/2020","AQS","060195001","3","52.9","ug/m3 LC","144","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/03/2020","AQS","060195001","3","46.3","ug/m3 LC","128","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/04/2020","AQS","060195001","3","36.4","ug/m3 LC","103","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/05/2020","AQS","060195001","3","31.7","ug/m3 LC","92","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/06/2020","AQS","060195001","3","17.7","ug/m3 LC","63","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/07/2020","AQS","060195001","3","6.8","ug/m3 LC","28","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/08/2020","AQS","060195001","3","7.6","ug/m3 LC","32","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/09/2020","AQS","060195001","3","10.5","ug/m3 LC","44","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/10/2020","AQS","060195001","3","15.7","ug/m3 LC","59","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/11/2020","AQS","060195001","3","20.4","ug/m3 LC","68","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/12/2020","AQS","060195001","3","25.7","ug/m3 LC","80","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/13/2020","AQS","060195001","3","23.2","ug/m3 LC","74","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/14/2020","AQS","060195001","3","9.5","ug/m3 LC","40","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/15/2020","AQS","060195001","3","17.9","ug/m3 LC","63","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/16/2020","AQS","060195001","3","21.2","ug/m3 LC","70","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/17/2020","AQS","060195001","3","10.7","ug/m3 LC","45","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/18/2020","AQS","060195001","3","6.3","ug/m3 LC","26","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/19/2020","AQS","060195001","3","6.1","ug/m3 LC","25","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/20/2020","AQS","060195001","3","20.7","ug/m3 LC","69","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/21/2020","AQS","060195001","3","28.3","ug/m3 LC","85","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/22/2020","AQS","060195001","3","29","ug/m3 LC","87","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/23/2020","AQS","060195001","3","21.5","ug/m3 LC","71","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/24/2020","AQS","060195001","3","27","ug/m3 LC","82","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/25/2020","AQS","060195001","3","15.4","ug/m3 LC","58","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/26/2020","AQS","060195001","3","15.7","ug/m3 LC","59","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/27/2020","AQS","060195001","3","17.3","ug/m3 LC","62","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/28/2020","AQS","060195001","3","18","ug/m3 LC","63","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/29/2020","AQS","060195001","3","23","ug/m3 LC","74","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"11/30/2020","AQS","060195001","3","22.7","ug/m3 LC","73","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/01/2020","AQS","060195001","3","27.7","ug/m3 LC","84","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/02/2020","AQS","060195001","3","33.6","ug/m3 LC","96","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/03/2020","AQS","060195001","3","22.9","ug/m3 LC","74","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/04/2020","AQS","060195001","3","30.8","ug/m3 LC","90","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/05/2020","AQS","060195001","3","26.6","ug/m3 LC","81","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/06/2020","AQS","060195001","3","33.7","ug/m3 LC","96","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/07/2020","AQS","060195001","3","37.3","ug/m3 LC","105","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/08/2020","AQS","060195001","3","39","ug/m3 LC","110","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/09/2020","AQS","060195001","3","34.4","ug/m3 LC","98","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/10/2020","AQS","060195001","3","44.6","ug/m3 LC","123","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/11/2020","AQS","060195001","3","29.8","ug/m3 LC","88","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/12/2020","AQS","060195001","3","21.3","ug/m3 LC","70","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/13/2020","AQS","060195001","3","8.2","ug/m3 LC","34","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/14/2020","AQS","060195001","3","6.7","ug/m3 LC","28","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/15/2020","AQS","060195001","3","15","ug/m3 LC","57","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/16/2020","AQS","060195001","3","25.2","ug/m3 LC","79","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/17/2020","AQS","060195001","3","20.4","ug/m3 LC","68","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/18/2020","AQS","060195001","3","22.7","ug/m3 LC","73","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/19/2020","AQS","060195001","3","29.4","ug/m3 LC","87","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/20/2020","AQS","060195001","3","32.3","ug/m3 LC","93","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/21/2020","AQS","060195001","3","25.9","ug/m3 LC","80","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/22/2020","AQS","060195001","3","15.4","ug/m3 LC","58","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/23/2020","AQS","060195001","3","27.7","ug/m3 LC","84","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/24/2020","AQS","060195001","3","24","ug/m3 LC","76","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/25/2020","AQS","060195001","3","21.4","ug/m3 LC","71","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/26/2020","AQS","060195001","3","7.5","ug/m3 LC","31","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/27/2020","AQS","060195001","3","14","ug/m3 LC","55","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/28/2020","AQS","060195001","3","7.8","ug/m3 LC","33","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/29/2020","AQS","060195001","3","16.6","ug/m3 LC","60","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/30/2020","AQS","060195001","3","19.2","ug/m3 LC","66","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"12/31/2020","AQS","060195001","3","22.9","ug/m3 LC","74","Clovis-Villa","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/04/2020","AQS","060195025","1","19.3","ug/m3 LC","66","Fresno-Pacific","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.72639","-119.733"
"01/16/2020","AQS","060195025","1","11","ug/m3 LC","46","Fresno-Pacific","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.72639","-119.733"
