"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"07/14/2018","AQS","060195001","3","34","ug/m3 SC","31","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/15/2018","AQS","060195001","3","25","ug/m3 SC","23","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/16/2018","AQS","060195001","3","35","ug/m3 SC","32","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/17/2018","AQS","060195001","3","43","ug/m3 SC","40","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/18/2018","AQS","060195001","3","51","ug/m3 SC","47","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/19/2018","AQS","060195001","3","53","ug/m3 SC","49","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/20/2018","AQS","060195001","3","54","ug/m3 SC","50","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/21/2018","AQS","060195001","3","27","ug/m3 SC","25","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/22/2018","AQS","060195001","3","22","ug/m3 SC","20","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/23/2018","AQS","060195001","3","33","ug/m3 SC","31","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/24/2018","AQS","060195001","3","31","ug/m3 SC","29","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/25/2018","AQS","060195001","3","36","ug/m3 SC","33","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/26/2018","AQS","060195001","3","51","ug/m3 SC","47","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/27/2018","AQS","060195001","3","46","ug/m3 SC","43","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/28/2018","AQS","060195001","3","53","ug/m3 SC","49","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/29/2018","AQS","060195001","3","60","ug/m3 SC","53","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/30/2018","AQS","060195001","3","61","ug/m3 SC","54","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"07/31/2018","AQS","060195001","3","72","ug/m3 SC","59","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/01/2018","AQS","060195001","3","70","ug/m3 SC","58","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/02/2018","AQS","060195001","3","47","ug/m3 SC","44","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/03/2018","AQS","060195001","3","64","ug/m3 SC","55","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/04/2018","AQS","060195001","3","78","ug/m3 SC","62","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/05/2018","AQS","060195001","3","36","ug/m3 SC","33","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/06/2018","AQS","060195001","3","84","ug/m3 SC","65","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/07/2018","AQS","060195001","3","85","ug/m3 SC","66","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/08/2018","AQS","060195001","3","96","ug/m3 SC","71","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/09/2018","AQS","060195001","3","90","ug/m3 SC","68","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/10/2018","AQS","060195001","3","83","ug/m3 SC","65","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/11/2018","AQS","060195001","3","46","ug/m3 SC","43","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/12/2018","AQS","060195001","3","32","ug/m3 SC","30","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/13/2018","AQS","060195001","3","49","ug/m3 SC","45","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/14/2018","AQS","060195001","3","53","ug/m3 SC","49","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/15/2018","AQS","060195001","3","64","ug/m3 SC","55","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/16/2018","AQS","060195001","3","61","ug/m3 SC","54","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/17/2018","AQS","060195001","3","68","ug/m3 SC","57","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/18/2018","AQS","060195001","3","43","ug/m3 SC","40","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/19/2018","AQS","060195001","3","36","ug/m3 SC","33","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/20/2018","AQS","060195001","3","68","ug/m3 SC","57","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/21/2018","AQS","060195001","3","71","ug/m3 SC","59","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/22/2018","AQS","060195001","3","53","ug/m3 SC","49","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/23/2018","AQS","060195001","3","63","ug/m3 SC","55","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/24/2018","AQS","060195001","3","77","ug/m3 SC","62","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/25/2018","AQS","060195001","3","70","ug/m3 SC","58","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/26/2018","AQS","060195001","3","55","ug/m3 SC","51","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/27/2018","AQS","060195001","3","51","ug/m3 SC","47","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/28/2018","AQS","060195001","3","52","ug/m3 SC","48","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/29/2018","AQS","060195001","3","51","ug/m3 SC","47","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/30/2018","AQS","060195001","3","45","ug/m3 SC","42","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"08/31/2018","AQS","060195001","3","49","ug/m3 SC","45","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/01/2018","AQS","060195001","3","52","ug/m3 SC","48","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/02/2018","AQS","060195001","3","50","ug/m3 SC","46","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/03/2018","AQS","060195001","3","63","ug/m3 SC","55","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/04/2018","AQS","060195001","3","89","ug/m3 SC","68","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/05/2018","AQS","060195001","3","84","ug/m3 SC","65","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/06/2018","AQS","060195001","3","79","ug/m3 SC","63","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/08/2018","AQS","060195001","3","53","ug/m3 SC","49","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/09/2018","AQS","060195001","3","36","ug/m3 SC","33","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/10/2018","AQS","060195001","3","65","ug/m3 SC","56","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/11/2018","AQS","060195001","3","70","ug/m3 SC","58","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/12/2018","AQS","060195001","3","56","ug/m3 SC","51","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/13/2018","AQS","060195001","3","43","ug/m3 SC","40","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/14/2018","AQS","060195001","3","53","ug/m3 SC","49","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/15/2018","AQS","060195001","3","46","ug/m3 SC","43","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/16/2018","AQS","060195001","3","26","ug/m3 SC","24","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/17/2018","AQS","060195001","3","52","ug/m3 SC","48","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/18/2018","AQS","060195001","3","54","ug/m3 SC","50","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/19/2018","AQS","060195001","3","65","ug/m3 SC","56","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/20/2018","AQS","060195001","3","86","ug/m3 SC","66","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/21/2018","AQS","060195001","3","79","ug/m3 SC","63","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/22/2018","AQS","060195001","3","65","ug/m3 SC","56","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/23/2018","AQS","060195001","3","42","ug/m3 SC","39","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/24/2018","AQS","060195001","3","70","ug/m3 SC","58","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/25/2018","AQS","060195001","3","79","ug/m3 SC","63","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/26/2018","AQS","060195001","3","101","ug/m3 SC","74","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/27/2018","AQS","060195001","3","111","ug/m3 SC","79","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/28/2018","AQS","060195001","3","114","ug/m3 SC","80","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/29/2018","AQS","060195001","3","47","ug/m3 SC","44","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"09/30/2018","AQS","060195001","3","38","ug/m3 SC","35","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/01/2018","AQS","060195001","3","60","ug/m3 SC","53","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/02/2018","AQS","060195001","3","55","ug/m3 SC","51","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/03/2018","AQS","060195001","3","18","ug/m3 SC","17","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/04/2018","AQS","060195001","3","10","ug/m3 SC","9","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/05/2018","AQS","060195001","3","15","ug/m3 SC","14","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/06/2018","AQS","060195001","3","23","ug/m3 SC","21","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/07/2018","AQS","060195001","3","20","ug/m3 SC","19","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/08/2018","AQS","060195001","3","36","ug/m3 SC","33","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"10/09/2018","AQS","060195001","3","46","ug/m3 SC","43","Clovis-Villa","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
